0.000000, 5.000000,
0.005000, 5.025000,
0.010000, 5.049998,
0.015000, 5.074994,
0.020000, 5.099986,
0.025000, 5.124973,
0.030000, 5.149954,
0.035000, 5.174927,
0.040000, 5.199891,
0.045000, 5.224846,
0.050000, 5.249788,
0.055000, 5.274718,
0.060000, 5.299634,
0.065000, 5.324534,
0.070000, 5.349417,
0.075000, 5.374283,
0.080000, 5.399129,
0.085000, 5.423954,
0.090000, 5.448757,
0.095000, 5.473537,
0.100000, 5.498292,
0.105000, 5.523021,
0.110000, 5.547723,
0.115000, 5.572395,
0.120000, 5.597038,
0.125000, 5.621649,
0.130000, 5.646227,
0.135000, 5.670770,
0.140000, 5.695278,
0.145000, 5.719749,
0.150000, 5.744181,
0.155000, 5.768574,
0.160000, 5.792925,
0.165000, 5.817234,
0.170000, 5.841499,
0.175000, 5.865718,
0.180000, 5.889890,
0.185000, 5.914014,
0.190000, 5.938089,
0.195000, 5.962112,
0.200000, 5.986083,
0.205000, 6.010000,
0.210000, 6.033862,
0.215000, 6.057667,
0.220000, 6.081414,
0.225000, 6.105102,
0.230000, 6.128728,
0.235000, 6.152292,
0.240000, 6.175793,
0.245000, 6.199228,
0.250000, 6.222596,
0.255000, 6.245897,
0.260000, 6.269127,
0.265000, 6.292287,
0.270000, 6.315375,
0.275000, 6.338389,
0.280000, 6.361328,
0.285000, 6.384190,
0.290000, 6.406974,
0.295000, 6.429679,
0.300000, 6.452303,
0.305000, 6.474845,
0.310000, 6.497303,
0.315000, 6.519675,
0.320000, 6.541962,
0.325000, 6.564160,
0.330000, 6.586269,
0.335000, 6.608288,
0.340000, 6.630214,
0.345000, 6.652047,
0.350000, 6.673784,
0.355000, 6.695426,
0.360000, 6.716969,
0.365000, 6.738414,
0.370000, 6.759758,
0.375000, 6.781000,
0.380000, 6.802138,
0.385000, 6.823172,
0.390000, 6.844100,
0.395000, 6.864921,
0.400000, 6.885633,
0.405000, 6.906234,
0.410000, 6.926724,
0.415000, 6.947101,
0.420000, 6.967364,
0.425000, 6.987511,
0.430000, 7.007542,
0.435000, 7.027454,
0.440000, 7.047246,
0.445000, 7.066918,
0.450000, 7.086467,
0.455000, 7.105893,
0.460000, 7.125194,
0.465000, 7.144369,
0.470000, 7.163416,
0.475000, 7.182334,
0.480000, 7.201123,
0.485000, 7.219780,
0.490000, 7.238304,
0.495000, 7.256695,
0.500000, 7.274950,
0.505000, 7.293069,
0.510000, 7.311050,
0.515000, 7.328893,
0.520000, 7.346595,
0.525000, 7.364156,
0.530000, 7.381574,
0.535000, 7.398849,
0.540000, 7.415978,
0.545000, 7.432962,
0.550000, 7.449798,
0.555000, 7.466485,
0.560000, 7.483023,
0.565000, 7.499410,
0.570000, 7.515645,
0.575000, 7.531727,
0.580000, 7.547655,
0.585000, 7.563427,
0.590000, 7.579043,
0.595000, 7.594501,
0.600000, 7.609800,
0.605000, 7.624940,
0.610000, 7.639918,
0.615000, 7.654735,
0.620000, 7.669388,
0.625000, 7.683878,
0.630000, 7.698203,
0.635000, 7.712361,
0.640000, 7.726352,
0.645000, 7.740176,
0.650000, 7.753830,
0.655000, 7.767314,
0.660000, 7.780627,
0.665000, 7.793768,
0.670000, 7.806735,
0.675000, 7.819529,
0.680000, 7.832149,
0.685000, 7.844592,
0.690000, 7.856859,
0.695000, 7.868948,
0.700000, 7.880859,
0.705000, 7.892590,
0.710000, 7.904142,
0.715000, 7.915512,
0.720000, 7.926700,
0.725000, 7.937706,
0.730000, 7.948529,
0.735000, 7.959167,
0.740000, 7.969620,
0.745000, 7.979888,
0.750000, 7.989969,
0.755000, 7.999863,
0.760000, 8.009568,
0.765000, 8.019085,
0.770000, 8.028413,
0.775000, 8.037550,
0.780000, 8.046497,
0.785000, 8.055253,
0.790000, 8.063816,
0.795000, 8.072186,
0.800000, 8.080364,
0.805000, 8.088347,
0.810000, 8.096136,
0.815000, 8.103729,
0.820000, 8.111127,
0.825000, 8.118329,
0.830000, 8.125334,
0.835000, 8.132142,
0.840000, 8.138752,
