0.000000, 5.000000,
0.005000, 5.025000,
0.010000, 5.049998,
0.015000, 5.074994,
0.020000, 5.099987,
0.025000, 5.124974,
0.030000, 5.149955,
0.035000, 5.174928,
0.040000, 5.199892,
0.045000, 5.224846,
0.050000, 5.249789,
0.055000, 5.274719,
0.060000, 5.299635,
0.065000, 5.324535,
0.070000, 5.349419,
0.075000, 5.374284,
0.080000, 5.399130,
0.085000, 5.423956,
0.090000, 5.448759,
0.095000, 5.473539,
0.100000, 5.498294,
0.105000, 5.523023,
0.110000, 5.547725,
0.115000, 5.572398,
0.120000, 5.597040,
0.125000, 5.621651,
0.130000, 5.646229,
0.135000, 5.670773,
0.140000, 5.695281,
0.145000, 5.719752,
0.150000, 5.744184,
0.155000, 5.768577,
0.160000, 5.792928,
0.165000, 5.817237,
0.170000, 5.841502,
0.175000, 5.865721,
0.180000, 5.889893,
0.185000, 5.914018,
0.190000, 5.938092,
0.195000, 5.962116,
0.200000, 5.986087,
0.205000, 6.010004,
0.210000, 6.033866,
0.215000, 6.057671,
0.220000, 6.081418,
0.225000, 6.105106,
0.230000, 6.128732,
0.235000, 6.152296,
0.240000, 6.175797,
0.245000, 6.199232,
0.250000, 6.222601,
0.255000, 6.245901,
0.260000, 6.269132,
0.265000, 6.292292,
0.270000, 6.315380,
0.275000, 6.338394,
0.280000, 6.361333,
0.285000, 6.384195,
0.290000, 6.406979,
0.295000, 6.429684,
0.300000, 6.452308,
0.305000, 6.474850,
0.310000, 6.497308,
0.315000, 6.519681,
0.320000, 6.541967,
0.325000, 6.564166,
0.330000, 6.586275,
0.335000, 6.608293,
0.340000, 6.630220,
0.345000, 6.652052,
0.350000, 6.673790,
0.355000, 6.695431,
0.360000, 6.716975,
0.365000, 6.738420,
0.370000, 6.759764,
0.375000, 6.781006,
0.380000, 6.802144,
0.385000, 6.823178,
0.390000, 6.844106,
0.395000, 6.864927,
0.400000, 6.885639,
0.405000, 6.906240,
0.410000, 6.926730,
0.415000, 6.947108,
0.420000, 6.967371,
0.425000, 6.987518,
0.430000, 7.007548,
0.435000, 7.027461,
0.440000, 7.047253,
0.445000, 7.066925,
0.450000, 7.086474,
0.455000, 7.105900,
0.460000, 7.125201,
0.465000, 7.144376,
0.470000, 7.163423,
0.475000, 7.182341,
0.480000, 7.201130,
0.485000, 7.219787,
0.490000, 7.238311,
0.495000, 7.256702,
0.500000, 7.274957,
0.505000, 7.293076,
0.510000, 7.311057,
0.515000, 7.328900,
0.520000, 7.346602,
0.525000, 7.364163,
0.530000, 7.381582,
0.535000, 7.398856,
0.540000, 7.415986,
0.545000, 7.432969,
0.550000, 7.449805,
0.555000, 7.466493,
0.560000, 7.483031,
0.565000, 7.499418,
0.570000, 7.515653,
0.575000, 7.531735,
0.580000, 7.547662,
0.585000, 7.563435,
0.590000, 7.579050,
0.595000, 7.594508,
0.600000, 7.609808,
0.605000, 7.624947,
0.610000, 7.639926,
0.615000, 7.654743,
0.620000, 7.669396,
0.625000, 7.683886,
0.630000, 7.698211,
0.635000, 7.712369,
0.640000, 7.726360,
0.645000, 7.740184,
0.650000, 7.753838,
0.655000, 7.767322,
0.660000, 7.780635,
0.665000, 7.793776,
0.670000, 7.806744,
0.675000, 7.819538,
0.680000, 7.832157,
0.685000, 7.844600,
0.690000, 7.856867,
0.695000, 7.868956,
0.700000, 7.880867,
0.705000, 7.892598,
0.710000, 7.904150,
0.715000, 7.915520,
0.720000, 7.926709,
0.725000, 7.937715,
0.730000, 7.948537,
0.735000, 7.959175,
0.740000, 7.969629,
0.745000, 7.979896,
0.750000, 7.989977,
0.755000, 7.999871,
0.760000, 8.009577,
0.765000, 8.019094,
0.770000, 8.028421,
0.775000, 8.037559,
0.780000, 8.046506,
0.785000, 8.055261,
0.790000, 8.063824,
0.795000, 8.072195,
0.800000, 8.080372,
0.805000, 8.088355,
0.810000, 8.096144,
0.815000, 8.103738,
0.820000, 8.111136,
0.825000, 8.118338,
0.830000, 8.125343,
0.835000, 8.132151,
0.840000, 8.138761,
