0.000000, 0.000000,
0.005000, 0.014950,
0.010000, 0.029800,
0.015000, 0.044552,
0.020000, 0.059205,
0.025000, 0.073760,
0.030000, 0.088217,
0.035000, 0.102578,
0.040000, 0.116842,
0.045000, 0.131009,
0.050000, 0.145082,
0.055000, 0.159059,
0.060000, 0.172941,
0.065000, 0.186729,
0.070000, 0.200424,
0.075000, 0.214025,
0.080000, 0.227533,
0.085000, 0.240950,
0.090000, 0.254274,
0.095000, 0.267507,
0.100000, 0.280649,
0.105000, 0.293700,
0.110000, 0.306662,
0.115000, 0.319534,
0.120000, 0.332316,
0.125000, 0.345011,
0.130000, 0.357616,
0.135000, 0.370134,
0.140000, 0.382565,
0.145000, 0.394909,
0.150000, 0.407166,
0.155000, 0.419337,
0.160000, 0.431423,
0.165000, 0.443423,
0.170000, 0.455338,
0.175000, 0.467169,
0.180000, 0.478917,
0.185000, 0.490580,
0.190000, 0.502161,
0.195000, 0.513659,
0.200000, 0.525074,
0.205000, 0.536408,
0.210000, 0.547660,
0.215000, 0.558831,
0.220000, 0.569922,
0.225000, 0.580932,
0.230000, 0.591863,
0.235000, 0.602713,
0.240000, 0.613485,
0.245000, 0.624179,
0.250000, 0.634794,
0.255000, 0.645331,
0.260000, 0.655790,
0.265000, 0.666173,
0.270000, 0.676479,
0.275000, 0.686708,
0.280000, 0.696861,
0.285000, 0.706939,
0.290000, 0.716942,
0.295000, 0.726870,
0.300000, 0.736723,
0.305000, 0.746503,
0.310000, 0.756208,
0.315000, 0.765841,
0.320000, 0.775400,
0.325000, 0.784887,
0.330000, 0.794301,
0.335000, 0.803644,
0.340000, 0.812915,
0.345000, 0.822114,
0.350000, 0.831244,
0.355000, 0.840302,
0.360000, 0.849290,
0.365000, 0.858209,
0.370000, 0.867058,
0.375000, 0.875839,
0.380000, 0.884550,
0.385000, 0.893193,
0.390000, 0.901768,
0.395000, 0.910275,
0.400000, 0.918715,
0.405000, 0.927088,
0.410000, 0.935394,
0.415000, 0.943634,
0.420000, 0.951808,
0.425000, 0.959916,
0.430000, 0.967959,
0.435000, 0.975937,
0.440000, 0.983850,
0.445000, 0.991698,
0.450000, 0.999483,
0.455000, 1.007203,
0.460000, 1.014861,
0.465000, 1.022455,
0.470000, 1.029986,
0.475000, 1.037455,
0.480000, 1.044861,
0.485000, 1.052206,
0.490000, 1.059489,
0.495000, 1.066711,
0.500000, 1.073872,
0.505000, 1.080973,
0.510000, 1.088013,
0.515000, 1.094992,
0.520000, 1.101913,
0.525000, 1.108773,
0.530000, 1.115575,
0.535000, 1.122318,
0.540000, 1.129002,
