0.000000, 0.000000,
0.005000, 0.014950,
0.010000, 0.029801,
0.015000, 0.044552,
0.020000, 0.059205,
0.025000, 0.073760,
0.030000, 0.088218,
0.035000, 0.102578,
0.040000, 0.116842,
0.045000, 0.131010,
0.050000, 0.145082,
0.055000, 0.159059,
0.060000, 0.172942,
0.065000, 0.186730,
0.070000, 0.200425,
0.075000, 0.214026,
0.080000, 0.227535,
0.085000, 0.240951,
0.090000, 0.254275,
0.095000, 0.267508,
0.100000, 0.280650,
0.105000, 0.293702,
0.110000, 0.306663,
0.115000, 0.319535,
0.120000, 0.332318,
0.125000, 0.345012,
0.130000, 0.357618,
0.135000, 0.370136,
0.140000, 0.382567,
0.145000, 0.394911,
0.150000, 0.407168,
0.155000, 0.419339,
0.160000, 0.431425,
0.165000, 0.443425,
0.170000, 0.455341,
0.175000, 0.467172,
0.180000, 0.478919,
0.185000, 0.490583,
0.190000, 0.502163,
0.195000, 0.513661,
0.200000, 0.525077,
0.205000, 0.536411,
0.210000, 0.547663,
0.215000, 0.558834,
0.220000, 0.569925,
0.225000, 0.580935,
0.230000, 0.591866,
0.235000, 0.602717,
0.240000, 0.613489,
0.245000, 0.624182,
0.250000, 0.634797,
0.255000, 0.645334,
0.260000, 0.655794,
0.265000, 0.666176,
0.270000, 0.676482,
0.275000, 0.686712,
0.280000, 0.696865,
0.285000, 0.706943,
0.290000, 0.716946,
0.295000, 0.726874,
0.300000, 0.736727,
0.305000, 0.746507,
0.310000, 0.756212,
0.315000, 0.765845,
0.320000, 0.775404,
0.325000, 0.784891,
0.330000, 0.794305,
0.335000, 0.803648,
0.340000, 0.812919,
0.345000, 0.822119,
0.350000, 0.831248,
0.355000, 0.840306,
0.360000, 0.849295,
0.365000, 0.858213,
0.370000, 0.867063,
0.375000, 0.875843,
0.380000, 0.884554,
0.385000, 0.893197,
0.390000, 0.901773,
0.395000, 0.910280,
0.400000, 0.918720,
0.405000, 0.927093,
0.410000, 0.935399,
0.415000, 0.943639,
0.420000, 0.951813,
0.425000, 0.959921,
0.430000, 0.967964,
0.435000, 0.975941,
0.440000, 0.983854,
0.445000, 0.991703,
0.450000, 0.999487,
0.455000, 1.007208,
0.460000, 1.014865,
0.465000, 1.022460,
0.470000, 1.029991,
0.475000, 1.037460,
0.480000, 1.044866,
0.485000, 1.052211,
0.490000, 1.059494,
0.495000, 1.066716,
0.500000, 1.073877,
0.505000, 1.080978,
0.510000, 1.088018,
0.515000, 1.094998,
0.520000, 1.101918,
0.525000, 1.108779,
0.530000, 1.115580,
0.535000, 1.122323,
0.540000, 1.129007,
