0.000000, 1.000000,
0.020000, 0.960000,
0.040000, 0.920000,
0.060000, 0.880000,
0.080000, 0.840000,
0.100000, 0.800000,
0.120000, 0.760000,
0.140000, 0.720000,
0.160000, 0.680000,
0.180000, 0.640000,
0.200000, 0.600000,
0.220000, 0.560000,
0.240000, 0.520000,
0.260000, 0.480000,
0.280000, 0.440000,
0.300000, 0.400000,
0.320000, 0.360000,
0.340000, 0.320000,
0.360000, 0.280000,
0.380000, 0.240000,
0.400000, 0.200000,
0.420000, 0.160000,
0.440000, 0.120000,
0.460000, 0.080000,
0.480000, 0.040000,
0.500000, -0.000000,
0.520000, -0.040000,
0.540000, -0.080000,
0.560000, -0.120000,
0.580000, -0.160000,
0.600000, -0.200000,
0.620000, -0.240000,
0.640000, -0.280000,
0.660000, -0.320000,
0.680000, -0.360000,
0.700000, -0.400000,
0.720000, -0.440000,
0.740000, -0.480000,
0.760000, -0.520000,
0.780000, -0.560000,
0.800000, -0.600000,
0.820000, -0.640000,
0.840000, -0.680000,
0.860000, -0.720000,
0.880000, -0.760000,
0.900000, -0.800000,
0.920000, -0.840000,
0.940000, -0.880000,
0.960000, -0.920000,
0.980000, -0.960000,
1.000000, -1.000000,
1.020000, -1.040000,
1.040000, -1.080000,
1.060000, -1.120000,
1.080000, -1.160000,
1.100000, -1.200000,
1.120000, -1.240000,
1.140000, -1.280000,
1.160000, -1.320000,
1.180000, -1.360000,
1.200000, -1.400000,
1.220000, -1.440000,
1.240000, -1.480000,
1.260000, -1.520000,
1.280000, -1.560000,
1.300000, -1.600000,
1.320000, -1.640000,
1.340000, -1.680000,
1.360000, -1.720000,
1.380000, -1.760000,
1.400000, -1.800000,
1.420000, -1.840000,
1.440000, -1.880000,
1.460000, -1.920000,
1.480000, -1.960000,
1.500000, -2.000000,
1.520000, -2.040000,
1.540000, -2.080000,
1.560000, -2.120000,
1.580000, -2.160000,
1.600000, -2.200000,
1.620000, -2.240000,
1.640000, -2.280000,
1.660000, -2.320000,
1.680000, -2.360000,
1.700000, -2.400000,
1.720000, -2.440000,
1.740000, -2.480000,
1.760000, -2.520000,
1.780000, -2.560000,
1.800000, -2.600000,
1.820000, -2.640000,
1.840000, -2.680000,
1.860000, -2.720000,
1.880000, -2.760000,
1.900000, -2.800000,
1.920000, -2.840000,
1.940000, -2.880000,
1.960000, -2.920000,
1.980000, -2.960000,
2.000000, -3.000000,
2.020000, -3.040000,
2.040000, -3.080000,
2.060000, -3.120000,
2.080000, -3.160000,
2.100000, -3.200000,
2.120000, -3.240000,
2.140000, -3.280000,
2.160000, -3.320000,
2.180000, -3.360000,
2.200000, -3.400000,
2.220000, -3.440000,
2.240000, -3.480000,
2.260000, -3.520000,
2.280000, -3.560000,
2.300000, -3.600000,
2.320000, -3.640000,
2.340000, -3.680000,
2.360000, -3.720000,
2.380000, -3.760000,
2.400000, -3.800000,
2.420000, -3.840000,
2.440000, -3.880000,
2.460000, -3.920000,
2.480000, -3.960000,
2.500000, -4.000000,
2.520000, -4.040000,
2.540000, -4.080000,
2.560000, -4.120000,
2.580000, -4.160000,
2.600000, -4.200000,
2.620000, -4.240000,
2.640000, -4.280000,
2.660000, -4.320000,
2.680000, -4.360000,
2.700000, -4.400000,
2.720000, -4.440000,
2.740000, -4.480000,
2.760000, -4.520000,
2.780000, -4.560000,
2.800000, -4.600000,
2.820000, -4.640000,
2.840000, -4.680000,
2.860000, -4.720000,
2.880000, -4.760000,
2.900000, -4.800000,
2.920000, -4.840000,
2.940000, -4.880000,
2.960000, -4.920000,
2.980000, -4.960000,
3.000000, -5.000000,
3.020000, -5.040000,
3.040000, -5.080000,
3.060000, -5.120000,
3.080000, -5.160000,
3.100000, -5.200000,
3.120000, -5.240000,
3.140000, -5.280000,
3.160000, -5.320000,
3.180000, -5.360000,
3.200000, -5.400000,
3.220000, -5.440000,
3.240000, -5.480000,
3.260000, -5.520000,
3.280000, -5.560000,
3.300000, -5.600000,
3.320000, -5.640000,
3.340000, -5.680000,
3.360000, -5.720000,
3.380000, -5.760000,
3.400000, -5.800000,
3.420000, -5.840000,
3.440000, -5.880000,
3.460000, -5.920000,
3.480000, -5.960000,
3.500000, -6.000000,
3.520000, -6.040000,
3.540000, -6.080000,
3.560000, -6.120000,
3.580000, -6.160000,
3.600000, -6.200000,
3.620000, -6.240000,
3.640000, -6.280000,
3.660000, -6.320000,
3.680000, -6.360000,
3.700000, -6.400000,
3.720000, -6.440000,
3.740000, -6.480000,
3.760000, -6.520000,
3.780000, -6.560000,
3.800000, -6.600000,
3.820000, -6.640000,
3.840000, -6.680000,
3.860000, -6.720000,
3.880000, -6.760000,
3.900000, -6.800000,
3.920000, -6.840000,
3.940000, -6.880000,
3.960000, -6.920000,
3.980000, -6.960000,
4.000000, -7.000000,
4.020000, -7.040000,
4.040000, -7.080000,
4.060000, -7.120000,
4.080000, -7.160000,
4.100000, -7.200000,
4.120000, -7.240000,
4.140000, -7.280000,
4.160000, -7.320000,
4.180000, -7.360000,
4.200000, -7.400000,
4.220000, -7.440000,
4.240000, -7.480000,
4.260000, -7.520000,
4.280000, -7.560000,
4.300000, -7.600000,
4.320000, -7.640000,
4.340000, -7.680000,
4.360000, -7.720000,
4.380000, -7.760000,
4.400000, -7.800000,
4.420000, -7.840000,
4.440000, -7.880000,
4.460000, -7.920000,
4.480000, -7.960000,
4.500000, -8.000000,
4.520000, -8.040000,
4.540000, -8.080000,
4.560000, -8.120000,
4.580000, -8.160000,
4.600000, -8.200000,
4.620000, -8.240000,
4.640000, -8.280000,
4.660000, -8.320000,
4.680000, -8.360000,
4.700000, -8.400000,
4.720000, -8.440000,
4.740000, -8.480000,
4.760000, -8.520000,
4.780000, -8.560000,
4.800000, -8.600000,
4.820000, -8.640000,
4.840000, -8.680000,
4.860000, -8.720000,
4.880000, -8.760000,
4.900000, -8.800000,
4.920000, -8.840000,
4.940000, -8.880000,
4.960000, -8.920000,
4.980000, -8.960000,
5.000000, -9.000000,
5.020000, -9.040000,
5.040000, -9.080000,
5.060000, -9.120000,
5.080000, -9.160000,
5.100000, -9.200000,
5.120000, -9.240000,
5.140000, -9.280000,
5.160000, -9.320000,
5.180000, -9.360000,
5.200000, -9.400000,
5.220000, -9.440000,
5.240000, -9.480000,
5.260000, -9.520000,
5.280000, -9.560000,
5.300000, -9.600000,
5.320000, -9.640000,
5.340000, -9.680000,
5.360000, -9.720000,
5.380000, -9.760000,
5.400000, -9.800000,
5.420000, -9.840000,
5.440000, -9.880000,
5.460000, -9.920000,
5.480000, -9.960000,
5.500000, -10.000000,
5.520000, -10.040000,
5.540000, -10.080000,
5.560000, -10.120000,
5.580000, -10.160000,
5.600000, -10.200000,
5.620000, -10.240000,
5.640000, -10.280000,
5.660000, -10.320000,
5.680000, -10.360000,
5.700000, -10.400000,
5.720000, -10.440000,
5.740000, -10.480000,
5.760000, -10.520000,
5.780000, -10.560000,
5.800000, -10.600000,
5.820000, -10.640000,
5.840000, -10.680000,
5.860000, -10.720000,
5.880000, -10.760000,
5.900000, -10.800000,
5.920000, -10.840000,
5.940000, -10.880000,
5.960000, -10.920000,
5.980000, -10.960000,
6.000000, -11.000000,
6.020000, -11.040000,
6.040000, -11.080000,
6.060000, -11.120000,
6.080000, -11.160000,
6.100000, -11.200000,
6.120000, -11.240000,
6.140000, -11.280000,
6.160000, -11.320000,
6.180000, -11.360000,
6.200000, -11.400000,
6.220000, -11.440000,
6.240000, -11.480000,
6.260000, -11.520000,
6.280000, -11.560000,
6.300000, -11.600000,
6.320000, -11.640000,
6.340000, -11.680000,
6.360000, -11.720000,
6.380000, -11.760000,
6.400000, -11.800000,
6.420000, -11.840000,
6.440000, -11.880000,
6.460000, -11.920000,
6.480000, -11.960000,
6.500000, -12.000000,
6.520000, -12.040000,
6.540000, -12.080000,
6.560000, -12.120000,
6.580000, -12.160000,
6.600000, -12.200000,
6.620000, -12.240000,
6.640000, -12.280000,
6.660000, -12.320000,
6.680000, -12.360000,
6.700000, -12.400000,
6.720000, -12.440000,
6.740000, -12.480000,
6.760000, -12.520000,
6.780000, -12.560000,
6.800000, -12.600000,
6.820000, -12.640000,
6.840000, -12.680000,
6.860000, -12.720000,
6.880000, -12.760000,
6.900000, -12.800000,
6.920000, -12.840000,
6.940000, -12.880000,
6.960000, -12.920000,
6.980000, -12.960000,
7.000000, -13.000000,
7.020000, -13.040000,
7.040000, -13.080000,
7.060000, -13.120000,
7.080000, -13.160000,
7.100000, -13.200000,
7.120000, -13.240000,
7.140000, -13.280000,
7.160000, -13.320000,
7.180000, -13.360000,
7.200000, -13.400000,
7.220000, -13.440000,
7.240000, -13.480000,
7.260000, -13.520000,
7.280000, -13.560000,
7.300000, -13.600000,
7.320000, -13.640000,
7.340000, -13.680000,
7.360000, -13.720000,
7.380000, -13.760000,
7.400000, -13.800000,
7.420000, -13.840000,
7.440000, -13.880000,
7.460000, -13.920000,
7.480000, -13.960000,
7.500000, -14.000000,
7.520000, -14.040000,
7.540000, -14.080000,
7.560000, -14.120000,
7.580000, -14.160000,
7.600000, -14.200000,
7.620000, -14.240000,
7.640000, -14.280000,
7.660000, -14.320000,
7.680000, -14.360000,
7.700000, -14.400000,
7.720000, -14.440000,
7.740000, -14.480000,
7.760000, -14.520000,
7.780000, -14.560000,
7.800000, -14.600000,
7.820000, -14.640000,
7.840000, -14.680000,
7.860000, -14.720000,
7.880000, -14.760000,
7.900000, -14.800000,
7.920000, -14.840000,
7.940000, -14.880000,
7.960000, -14.920000,
7.980000, -14.960000,
8.000000, -15.000000,
8.020000, -15.040000,
8.040000, -15.080000,
8.060000, -15.120000,
8.080000, -15.160000,
8.100000, -15.200000,
8.120000, -15.240000,
8.140000, -15.280000,
8.160000, -15.320000,
8.180000, -15.360000,
8.200000, -15.400000,
8.220000, -15.440000,
8.240000, -15.480000,
8.260000, -15.520000,
8.280000, -15.560000,
8.300000, -15.600000,
8.320000, -15.640000,
8.340000, -15.680000,
8.360000, -15.720000,
8.380000, -15.760000,
8.400000, -15.800000,
8.420000, -15.840000,
8.440000, -15.880000,
8.460000, -15.920000,
8.480000, -15.960000,
8.500000, -16.000000,
8.520000, -16.040000,
8.540000, -16.080000,
8.560000, -16.120000,
8.580000, -16.160000,
8.600000, -16.200000,
8.620000, -16.240000,
8.640000, -16.280000,
8.660000, -16.320000,
8.680000, -16.360000,
8.700000, -16.400000,
8.720000, -16.440000,
8.740000, -16.480000,
8.760000, -16.520000,
8.780000, -16.560000,
8.800000, -16.600000,
8.820000, -16.640000,
8.840000, -16.680000,
8.860000, -16.720000,
8.880000, -16.760000,
8.900000, -16.800000,
8.920000, -16.840000,
8.940000, -16.880000,
